Internal Temp (*C),Pressure (hPa),Approx. Altitude (meters),CPM,nSv/h,uSv/h,Mag. field X (mG),Mag. field Y (mG),Mag. field Z (mG),Heading (°),Magnitude (mG),CO2 (ppm),External/SCD30 Temp (C),Humidity (%),Particles > 0.3um / 0.1L air,Particles > 0.5um / 0.1L air,Particles > 1.0um / 0.1L air,Particles > 2.5um / 0.1L air,Particles > 5.0um / 0.1L air,Particles > 10 um / 0.1L air,Voltage (V),Power (mW),Solar Power (mW),Intensity (W/m^2),Time (seconds)
22.83,831.45,1637.16,0,0,0,3,-14,-20,-74,24.89,666,31.87,37.56,848,680,110,0,0,0,1.73,0.3,1.76,0.44,0
32.43,998.69,121.98,46,308,0.31,4,-12,-20,-72,24.12,896,31.79,37.62,844,681,113,0,0,0,2.11,0.45,2.62,0.66,5
32.44,998.68,122.05,23,155,0.16,4,-13,-19,-72,24.17,677,31.69,37.82,838,671,109,0,0,0,2.1,0.44,2.59,0.65,10
32.44,998.68,122.04,19,129,0.13,-13,3,0,165,13.41,657,31.61,38.31,830,659,104,0,0,0,0.86,0.07,0.43,0.11,15
32.44,998.67,122.07,14,97,0.1,-11,-42,-4,-105,44.38,651,31.56,38.55,837,663,108,0,0,0,1.66,0.28,1.62,0.41,20
32.45,998.67,122.14,18,124,0.12,-29,-5,7,-168,30.54,662,31.63,38.23,820,646,101,0,0,0,1.28,0.16,0.96,0.24,25
32.46,998.67,122.1,23,156,0.16,-30,-16,3,-150,34.74,647,31.71,38.31,751,586,78,0,0,0,1.11,0.12,0.73,0.18,30
32.47,998.67,122.13,23,156,0.16,-25,-16,6,-146,31.19,657,31.72,38.47,675,519,61,0,0,0,1.06,0.11,0.66,0.17,35
32.48,998.65,122.3,25,165,0.17,-24,-17,5,-144,30.23,665,31.76,38.18,618,477,52,0,0,0,1.03,0.11,0.62,0.16,40
32.49,998.64,122.38,22,147,0.15,1,-34,4,-88,35.1,692,31.79,39.82,586,457,48,0,0,0,0.44,0.02,0.12,0.03,45
32.5,998.63,122.47,21,140,0.14,-31,-28,31,-138,53.12,702,31.69,38.98,581,455,51,0,0,0,3.83,1.47,8.64,2.17,50
