External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
,,,,,,,,,,,,,,,,,,,,,,,,,,
24.19,26.37,1006.87,53.27,31,207,0.21,-3.48,-1.85,6.43,-151,7.54,2004,26.7,43.32,13,5,0,0,0,0,0.77,0.06,0.35,0.09,6,Off
24.19,26.37,1006.87,53.26,26,175,0.18,-1.46,-5.88,6.13,-103,8.61,2510,26.79,50.27,57,31,0,0,0,0,0.76,0.06,0.34,0.08,12,Off
24.19,26.37,1006.86,53.34,17,117,0.12,-1.77,-2.17,6.29,-129,6.88,2600,26.82,49.25,82,48,0,0,0,0,2.54,0.65,3.8,0.95,17,Off
24.19,26.37,1006.89,53.1,29,194,0.19,-1.81,-11,6.33,-99,12.82,2596,26.86,46.49,105,66,0,0,0,0,2.69,0.72,4.25,1.07,23,Off
24.19,26.37,1006.91,52.91,23,155,0.16,-3.98,-5.96,6.92,-123,9.96,2525,26.93,45.51,122,84,0,0,0,0,0.85,0.07,0.43,0.11,28,Off
24.12,26.37,1006.93,52.74,19,129,0.13,-2.6,1.85,6.39,144,7.14,2228,26.97,44.86,131,91,0,0,0,0,0.85,0.07,0.43,0.11,34,Off
24.19,26.37,1006.95,52.58,19,131,0.13,0.31,10.25,8.08,88,13.06,2157,27.04,44.57,128,82,0,0,0,0,2.44,0.59,3.5,0.88,40,Off
24.12,26.37,1006.96,52.53,17,115,0.12,0.1,-13.56,5.58,-89,14.66,1867,27.08,43.89,130,91,0,0,0,0,1.66,0.28,1.62,0.41,45,Off
24.12,26.36,1006.97,52.46,15,102,0.1,-0.89,-10.29,5.54,-94,11.72,1681,27.14,43.5,129,99,0,0,0,0,2.64,0.7,4.11,1.03,51,Off
24.06,26.36,1006.97,52.38,16,106,0.11,-2.08,-7.98,5.77,-104,10.06,1592,27.2,43.28,122,94,0,0,0,0,2.65,0.7,4.14,1.04,56,Off
24.12,26.36,1006.98,52.34,14,92,0.09,1.64,13.1,7.67,82,15.27,1412,27.24,42.99,125,91,0,0,0,0,1.42,0.2,1.18,0.3,62,Off
24.06,26.36,1006.98,52.32,7,46,0.05,0.63,16.14,9.1,87,18.54,1373,27.29,42.82,140,92,0,0,0,0,1.45,0.21,1.24,0.31,68,Off
24.06,26.36,1006.98,52.3,12,79,0.08,0.27,13.27,8.39,88,15.7,1343,27.34,42.57,145,92,0,0,0,0,1.94,0.38,2.21,0.56,73,Off
24.06,26.36,1006.99,52.25,2,17,0.02,1.81,12.02,8.39,81,14.77,1338,27.39,42.55,148,94,0,0,0,0,2.06,0.43,2.5,0.63,79,Off
24.12,26.36,1006.98,52.32,8,56,0.06,0.89,18.47,9.54,87,20.81,1330,27.42,42.29,141,94,0,0,0,0,2.43,0.59,3.47,0.87,84,Off
24.12,26.36,1006.97,52.43,12,83,0.08,0.18,13.63,8.6,89,16.11,1307,27.45,41.81,130,93,0,0,0,0,0.88,0.08,0.46,0.11,90,Off
24.06,26.35,1006.97,52.45,13,91,0.09,-0.75,10,9.1,94,13.54,1605,27.52,43.69,117,87,0,0,0,0,0.87,0.08,0.45,0.11,95,Off
24.06,26.35,1006.97,52.44,13,88,0.09,-1.85,10,9,100,13.58,2665,27.55,45.86,110,79,0,0,0,0,0.88,0.08,0.46,0.12,101,Off
24.12,26.35,1006.96,52.5,15,102,0.1,-0.35,10.52,7.46,91,12.9,2939,27.59,46.01,114,82,0,0,0,0,0.81,0.07,0.39,0.1,107,Off
24.06,26.35,1006.95,52.59,16,106,0.11,-1.54,14.23,7.58,96,16.19,2990,27.65,45.26,111,83,0,0,0,0,2.23,0.5,2.93,0.74,112,Off
24.12,26.35,1006.92,52.81,15,103,0.1,-0.46,12.38,7.67,92,14.56,2854,27.67,44.49,113,86,0,0,0,0,2.24,0.5,2.95,0.74,118,Off
24.12,26.35,1006.92,52.84,16,105,0.11,1.21,17.43,9.31,86,19.8,2424,27.69,43.37,117,85,0,0,0,0,1.12,0.13,0.74,0.18,123,Off
24.06,26.35,1006.92,52.81,22,145,0.15,2.35,19.29,8.43,83,21.19,2056,27.7,42.89,118,87,0,0,0,0,2.38,0.56,3.32,0.83,129,Off
24.12,26.35,1006.93,52.79,21,139,0.14,1.17,17.35,8.48,86,19.34,1969,27.76,42.5,132,97,0,0,0,0,1.27,0.16,0.94,0.24,135,Off
