External Temp (*C), Internal Temp (*C), Pressure (hPa), Approx. Altitude (meters), CPM, nSv/h, uSv/h, Mag. field X (mG), Mag. field Y (mG), Mag. field Z (mG), Heading (°), Magnitude (mG), CO2 (ppm), SCD30 Temp (C), Humidity (%), Particles > 0.3um / 0.1L air, Particles > 0.5um / 0.1L air, Particles > 1.0um / 0.1L air, Particles > 2.5um / 0.1L air, Particles > 5.0um / 0.1L air, Particles > 10 um / 0.1L air, Voltage (V), Power (mW), Solar Power (mW), Intensity (W/m^2), Time (seconds), Outside Heater Status
26.25,22.83,831.45,1637.16,0,0,0,42.14,8.1,11.77,10,44.5,0,0,0,24948,25390,30323,0,0,9984,0.68,0.05,0.28,0.07,0,Off
26.19,25.79,1006.17,59.08,10,69,0.07,42,10.39,10.96,13,44.63,986,28.49,39.93,1,1,0,0,0,0,3.26,1.06,6.23,1.56,6,Off
26.19,25.79,1006.17,59.13,21,140,0.14,42.18,9.52,10.71,12,44.55,737,28.55,39.8,29,16,0,0,0,0,3.11,0.97,5.7,1.43,11,Off
26.19,25.79,1006.18,59.04,17,117,0.12,20.56,-26.31,12.64,-51,35.7,674,28.62,39.51,44,23,0,0,0,0,1.61,0.26,1.52,0.38,17,Off
26.19,25.8,1006.19,58.98,13,88,0.09,4.98,-37.13,5.42,-82,37.85,679,28.69,38.84,37,16,0,0,0,0,2.22,0.49,2.9,0.73,23,Off
26.19,25.8,1006.18,58.99,12,84,0.08,-52.92,39.96,107.64,142,126.43,667,28.76,38.51,35,11,0,0,0,0,0.68,0.05,0.28,0.07,28,Off
26.19,25.8,1006.21,58.79,16,106,0.11,-2.13,35.54,-24.6,93,43.28,650,28.81,38.93,49,10,0,0,0,0,1.27,0.16,0.95,0.24,34,Off
26.12,25.81,1006.22,58.7,16,111,0.11,-5.88,33,-26.21,100,42.55,647,28.91,38.81,52,10,0,0,0,0,1.3,0.17,1,0.25,39,Off
26.12,25.81,1006.23,58.59,18,123,0.12,-6.39,30.5,-26.25,101,40.75,640,29.04,38.89,45,10,0,0,0,0,1.23,0.15,0.89,0.22,45,Off
26.06,25.82,1006.24,58.54,19,125,0.13,-6.23,29.21,-25.5,102,39.27,638,29.15,38.9,46,14,0,0,0,0,1.27,0.16,0.94,0.24,51,Off
26.06,25.82,1006.25,58.45,18,120,0.12,-9.83,32.52,-25.1,106,42.24,635,29.21,39.04,50,24,0,0,0,0,1.27,0.16,0.94,0.24,56,Off
26.06,25.82,1006.26,58.37,16,105,0.11,-4.27,45.39,-17.62,95,48.88,634,29.32,39.15,46,26,0,0,0,0,1.19,0.14,0.84,0.21,62,Off
26,25.83,1006.28,58.23,12,79,0.08,-1.85,37.85,-23.5,92,44.59,634,29.35,39.35,43,21,0,0,0,0,1.49,0.22,1.3,0.33,67,Off
26,25.83,1006.4,57.23,11,72,0.07,-0.98,39.71,-23.77,91,46.29,630,29.44,39.08,48,20,0,0,0,0,1.46,0.21,1.25,0.31,73,Off
26,25.84,1006.36,57.55,18,124,0.12,-2.64,35.88,-24.37,94,43.45,622,29.49,38.2,48,21,0,0,0,0,1.54,0.24,1.39,0.35,79,Off
25.81,25.83,984.71,240.4,17,113,0.11,-3.08,38.33,-24.72,94,45.72,601,29.46,36.8,45,22,0,0,0,0,1.61,0.26,1.52,0.38,84,Off
25.5,25.83,945.73,577.97,16,106,0.11,-2.68,36.43,-23.71,94,43.55,507,29.39,33.69,45,26,0,0,0,0,1.87,0.35,2.06,0.52,90,Off
25.19,25.82,898.57,1001.74,21,142,0.14,-3.18,36.52,-24.25,94,43.95,486,29.29,31.77,181,147,25,0,0,0,1.85,0.34,2.01,0.5,95,Off
24.81,25.81,848,1476.75,21,142,0.14,-2.79,37.52,-24.33,94,44.8,516,29.17,29.57,466,392,106,1,0,0,1.52,0.23,1.37,0.34,101,Off
24.56,25.8,796.57,1983.98,20,134,0.13,-2.96,36.64,-24.72,94,44.3,556,29.1,28.52,713,610,187,3,0,0,1.79,0.32,1.89,0.47,106,Off
24.25,25.78,745.95,2509.74,21,142,0.14,-3.1,36.88,-24.02,94,44.12,587,29,27.01,728,626,188,1,0,0,1.9,0.36,2.12,0.53,112,Off
24,25.77,697.12,3045.04,21,142,0.14,-2.75,36.72,-24.25,94,44.09,621,28.91,25.77,623,532,147,0,0,0,1.88,0.35,2.07,0.52,118,Off
23.75,25.76,650.59,3584.22,13,86,0.09,-2.79,37,-24.43,94,44.43,593,28.89,25.07,502,418,98,0,0,0,1.83,0.33,1.97,0.49,123,Off
23.5,25.74,606.69,4122.38,18,119,0.12,-3.14,37.21,-24.17,94,44.48,516,28.86,24.21,383,310,54,0,0,0,1.65,0.27,1.6,0.4,129,Off
23.31,25.73,565.55,4656.05,23,152,0.15,-3.18,37.6,-24.33,94,44.9,489,28.86,23.79,289,219,19,0,0,0,1.96,0.38,2.25,0.56,134,Off
23.19,25.72,527.16,5183.28,29,195,0.2,-2.79,36.77,-24.43,94,44.23,443,28.81,23.28,206,143,1,0,0,0,1.87,0.35,2.06,0.52,140,Off
23,25.71,491.48,5701.92,23,156,0.16,-2.79,36.77,-24.33,94,44.18,405,28.81,22.83,153,95,0,0,0,0,1.92,0.37,2.17,0.54,146,Off
